Id,SalePrice
1461,112259.03656912573
1462,144584.53742234578
1463,180201.52133503734
1464,200425.82038765997
1465,184187.55028173816
1466,170291.25344898808
1467,181322.2541988148
1468,164474.1627202483
1469,188157.47570894053
1470,118974.54428952598
1471,206538.080796719
1472,98503.96184126288
1473,99057.55675917274
1474,150941.22048632443
1475,111793.37220728376
1476,371008.283343336
1477,241078.76698539662
1478,272650.53611842013
1479,287011.8756257489
1480,415842.35236915766
1481,326737.7824525997
1482,202771.37645806445
1483,179218.10261213753
1484,167756.04187942072
1485,185111.17211113256
1486,196015.55215495353
1487,324210.57873072976
1488,241534.10468846603
1489,184883.54237553506
1490,232270.653903055
1491,196011.83504109114
1492,89545.76431195969
1493,188634.82841555844
1494,290858.95753342455
1495,285925.6362422245
1496,243904.85781878215
1497,175337.88850044936
1498,169800.52489682657
1499,164297.2396998738
1500,157285.57020101213
1501,185194.63550641696
1502,153028.7207625856
1503,349847.64011843974
1504,235409.66536273525
1505,227186.35053026615
1506,176151.3499341674
1507,248820.49094680662
1508,195589.84275192572
1509,162515.75357299313
1510,140348.500038656
1511,151992.90626614765
1512,170328.67480733062
1513,142539.4810471841
1514,144502.6357461022
1515,194601.55756201828
1516,148205.48392325183
1517,167079.89596046243
1518,126190.85694045779
1519,222448.09007780257
1520,130475.72936941712
1521,127308.76274427882
1522,171911.92087425478
1523,108844.76063279626
1524,121231.6228121307
1525,121394.44003863
1526,106392.36685865288
1527,108471.11221643566
1528,139963.68349069665
1529,141647.5333568867
1530,177433.0355233591
1531,124091.8200889095
1532,102410.59266943259
1533,146705.82497475995
1534,122355.5085002152
1535,143797.77542203804
1536,108873.63369416313
1537,70938.42733387028
1538,148473.93710132764
1539,172512.21278428295
1540,87984.12208862086
1541,134330.08670119676
1542,129782.1450840412
1543,187346.5175382092
1544,88881.77310206338
1545,107498.84533000011
1546,128200.35652909781
1547,128627.86963333968
1548,125472.39385936919
1549,106406.90936540534
1550,124971.60957775716
1551,107430.29361589588
1552,138109.2081108303
1553,135539.86023172014
1554,122737.5330515734
1555,155989.86711834776
1556,85282.56985160867
1557,91997.13979013254
1558,99611.47224526989
1559,80102.10583702971
1560,125948.3442645635
1561,116731.67132268047
1562,128878.04938818942
1563,115175.9935145249
1564,166077.39045769238
1565,139319.7270817441
1566,237658.67982632667
1567,79812.52279344162
1568,223044.21349016542
1569,133106.58727300272
1570,137951.49550058832
1571,119270.62510095928
1572,140797.65836020542
1573,247231.6929793124
1574,113922.39264848824
1575,227585.95477669704
1576,244149.8588232461
1577,180215.01008570698
1578,137107.63580993377
1579,130548.54682821532
1580,190732.92546645115
1581,153444.98376696106
1582,122104.11929557969
1583,345124.17873553245
1584,216232.78453534876
1585,133861.7375710077
1586,80249.57616927965
1587,98798.42294260648
1588,157165.779017077
1589,92257.94295114488
1590,140711.61343511916
1591,90560.40868800404
1592,122088.7665088366
1593,119970.14239036207
1594,144651.01642057396
1595,91256.67482650967
1596,202084.1392369191
1597,157591.42310279518
1598,199435.18614376974
1599,165658.7298155029
1600,151617.6329761061
1601,75721.67547445335
1602,106071.45696639578
1603,95248.71099666315
1604,272979.8191564575
1605,246477.98034032385
1606,168615.70378361247
1607,157599.67220561014
1608,211273.32987892762
1609,180131.77880706606
1610,152434.49158238358
1611,132325.51296953717
1612,174873.59560549428
1613,169612.87741516097
1614,133725.82187212227
1615,94768.2916946888
1616,82274.55275150437
1617,97634.81464633303
1618,122027.84891162011
1619,137931.51316570022
1620,177579.87806051277
1621,142001.03532071324
1622,145360.82846303252
1623,267331.9612164243
1624,223118.79646033337
1625,111318.79360441567
1626,174751.42442345846
1627,191569.08327563497
1628,272358.4969030357
1629,174337.86921764296
1630,417071.2457812387
1631,207626.1325261426
1632,237966.2615779328
1633,167241.11473481028
1634,186393.4091535896
1635,177182.97320558247
1636,152819.853377646
1637,198933.93423321782
1638,184957.4745798345
1639,180003.46659168586
1640,241198.88117544117
1641,176030.15993412797
1642,231646.70146139426
1643,209815.85415424482
1644,222639.39350653646
1645,213463.50329991415
1646,163179.3983596117
1647,152798.411865172
1648,128069.98859380677
1649,146900.27258000567
1650,115844.50061997044
1651,124040.57456171764
1652,102352.58546486178
1653,106257.01011474455
1654,149981.351888816
1655,142116.18778311956
1656,137627.4186147893
1657,146573.44833167354
1658,143846.64117175204
1659,120257.19952172451
1660,150939.83266699009
1661,441228.24928879685
1662,408550.6969320722
1663,368343.5823707995
1664,468064.7592892066
1665,283436.6207183759
1666,343407.6321905327
1667,362003.51913157274
1668,337949.6268508951
1669,287162.9240395915
1670,339091.0012623588
1671,263247.55696798686
1672,425045.7649107187
1673,294146.14596058
1674,235446.1497680016
1675,187744.080558326
1676,184664.14097880837
1677,212862.29161369553
1678,448625.45414404303
1679,388367.69453628024
1680,355400.3328944787
1681,227083.85633558122
1682,304360.3261193119
1683,174010.22181315764
1684,175027.798490152
1685,170526.12403030365
1686,170857.776199377
1687,167378.51513202122
1688,192584.07921964294
1689,192510.47468594965
1690,199894.34607285133
1691,184479.88102531448
1692,256210.09704816877
1693,170452.07056593912
1694,182712.89996184502
1695,160073.83935549526
1696,265799.6104028865
1697,170174.23741852946
1698,354505.91246943385
1699,346085.3871552348
1700,242825.90512017274
1701,274991.2495618208
1702,246026.40812021104
1703,249718.48659176618
1704,288911.18172563985
1705,225949.70577973477
