Id,SalePrice
1461,122014.47
1462,141328.19
1463,175309.69
1464,201043.95
1465,184198.25
1466,171352.88
1467,189448.53
1468,169207.06
1469,184198.25
1470,121995.625
1471,203410.5
1472,94081.23
1473,95860.81
1474,153131.83
1475,112657.2
1476,349988.8
1477,237944.38
1478,270212.94
1479,282252.97
1480,519335.3
1481,321268.56
1482,203410.5
1483,170451.1
1484,171352.88
1485,189448.53
1486,193431.7
1487,315178.5
1488,245119.72
1489,188972.33
1490,229743.78
1491,191181.28
1492,90879.586
1493,187384.1
1494,281585.7
1495,264558.06
1496,235138.61
1497,168558.8
1498,169059.64
1499,167816.64
1500,157933.86
1501,180077.56
1502,158439.1
1503,327814.75
1504,254733.25
1505,228932.78
1506,173913.25
1507,260711.17
1508,191181.28
1509,163330.1
1510,139340.53
1511,153131.83
1512,169059.64
1513,145365.12
1514,145365.12
1515,189574.5
1516,148660.86
1517,163330.1
1518,133128.8
1519,235943.66
1520,132244.4
1521,126888.17
1522,169059.64
1523,113904.33
1524,120506.85
1525,115675.664
1526,108524.51
1527,109336.77
1528,134570.95
1529,141328.19
1530,182450.97
1531,119711.92
1532,98436.18
1533,153131.83
1534,118687.57
1535,144399.44
1536,100091.375
1537,54969.28
1538,152114.58
1539,170001.56
1540,98116.31
1541,134569.42
1542,125234.555
1543,189799.34
1544,96222.96
1545,113238.54
1546,134569.42
1547,130271.27
1548,132244.4
1549,115245.89
1550,133128.8
1551,110115.42
1552,136936.88
1553,136021.86
1554,124712.88
1555,153841.03
1556,93481.99
1557,92496.49
1558,114405.22
1559,73485.44
1560,130392.086
1561,121421.09
1562,132244.4
1563,121301.29
1564,163330.1
1565,139340.53
1566,231998.12
1567,77344.836
1568,223192.98
1569,125647.39
1570,135669.88
1571,111375.72
1572,145365.12
1573,233800.98
1574,119611.16
1575,230346.42
1576,250600.86
1577,173913.25
1578,138414.88
1579,129236.414
1580,189348.62
1581,155567.03
1582,131492.61
1583,346581.28
1584,218829.3
1585,135469.34
1586,67406.97
1587,116165.28
1588,154066.98
1589,92821.766
1590,140389.33
1591,92496.49
1592,116555.01
1593,128090.984
1594,141328.19
1595,93167.46
1596,201819.47
1597,157518.72
1598,201550.58
1599,169059.64
1600,154622.8
1601,56094.26
1602,108802.03
1603,91415.914
1604,267292.9
1605,254733.25
1606,169059.64
1607,163574.53
1608,219443.48
1609,179321.28
1610,152907.25
1611,133128.8
1612,170022.64
1613,169700.6
1614,132244.4
1615,92799.46
1616,84291.09
1617,92804.85
1618,125727.46
1619,139340.53
1620,170022.64
1621,141328.19
1622,148660.86
1623,254048.64
1624,229743.78
1625,118061.36
1626,173913.25
1627,189348.62
1628,279478.84
1629,168231.34
1630,350483.16
1631,203410.5
1632,233335.86
1633,170790.19
1634,183735.23
1635,174351.48
1636,154066.98
1637,201043.95
1638,188739.45
1639,181992.38
1640,237336.55
1641,169807.28
1642,230828.44
1643,213342.83
1644,223717.64
1645,218829.3
1646,164920.34
1647,154066.98
1648,133128.8
1649,151274.48
1650,121301.29
1651,132244.4
1652,105851.02
1653,100120.68
1654,153131.83
1655,145578.62
1656,137852.62
1657,153131.83
1658,144024.14
1659,124669.71
1660,153131.83
1661,519335.3
1662,368264.9
1663,349988.8
1664,496549.5
1665,296096.34
1666,343223.66
1667,382700.9
1668,347666.47
1669,268625.3
1670,322675.8
1671,267292.9
1672,424749.66
1673,288631.62
1674,244544.88
1675,181373.81
1676,190023.92
1677,218829.3
1678,519335.3
1679,367267.78
1680,327814.75
1681,230283.81
1682,304321.0
1683,169544.5
1684,172110.66
1685,173583.83
1686,172603.47
1687,171260.72
1688,192245.17
1689,191181.28
1690,203410.5
1691,188972.33
1692,287991.25
1693,169059.64
1694,189448.53
1695,164920.34
1696,272879.78
1697,167067.56
1698,351067.56
1699,327814.75
1700,252995.22
1701,273447.94
1702,232609.56
1703,245683.27
1704,277533.56
1705,241613.33
1706,427117.8
1707,203410.5
1708,192245.17
1709,268069.75
1710,218829.3
1711,270888.7
1712,267877.56
1713,264558.06
1714,223192.98
1715,203410.5
1716,181830.88
1717,174351.48
1718,133128.8
1719,203410.5
1720,238118.94
1721,167429.47
1722,125745.805
1723,166969.44
1724,209929.92
1725,237618.95
1726,183735.23
1727,153131.83
1728,178870.55
1729,169059.64
1730,169991.03
1731,122672.99
1732,127170.07
1733,121301.29
1734,121301.29
1735,132244.4
1736,119602.25
1737,338751.72
1738,220719.58
1739,262529.53
1740,235943.66
1741,181373.81
1742,167429.47
1743,183245.8
1744,308349.6
1745,193431.7
1746,183735.23
