Id,SalePrice
1461,124851.64
1462,131677.08
1463,184980.2
1464,187521.23
1465,172714.92
1466,173830.5
1467,183869.0
1468,172289.67
1469,179054.53
1470,129780.97
1471,194268.44
1472,100735.18
1473,94443.68
1474,151200.78
1475,113953.32
1476,368062.7
1477,234644.44
1478,274929.0
1479,264180.4
1480,409886.84
1481,318807.97
1482,193885.5
1483,181231.52
1484,169613.88
1485,185991.12
1486,196124.39
1487,324766.16
1488,238692.12
1489,185069.12
1490,226764.86
1491,191648.58
1492,83934.69
1493,183534.72
1494,250509.83
1495,259394.55
1496,231597.98
1497,177117.39
1498,169313.42
1499,178084.69
1500,174673.7
1501,179541.34
1502,161438.34
1503,317200.62
1504,250596.08
1505,218708.48
1506,180959.33
1507,249940.2
1508,185427.58
1509,157729.75
1510,157169.83
1511,149141.69
1512,172463.77
1513,144454.4
1514,152945.16
1515,189202.42
1516,138361.3
1517,158197.5
1518,131079.45
1519,236177.81
1520,133540.52
1521,120852.234
1522,171444.4
1523,112073.3
1524,121873.52
1525,118373.66
1526,110023.05
1527,107835.87
1528,129641.43
1529,140951.97
1530,198762.56
1531,107762.56
1532,100896.79
1533,154092.39
1534,116128.4
1535,146726.72
1536,98107.88
1537,63355.48
1538,146941.38
1539,179702.88
1540,93038.55
1541,144085.11
1542,133655.19
1543,196530.3
1544,80743.23
1545,111639.125
1546,144030.86
1547,142869.25
1548,130541.02
1549,118511.46
1550,135939.64
1551,115105.62
1552,143847.45
1553,144411.16
1554,112533.17
1555,146111.06
1556,91572.89
1557,97834.5
1558,109883.06
1559,86945.13
1560,136902.27
1561,133363.48
1562,132040.27
1563,119300.37
1564,153366.55
1565,150989.69
1566,210791.75
1567,79567.12
1568,209474.14
1569,140956.27
1570,136779.08
1571,115058.44
1572,146308.64
1573,231405.7
1574,121437.99
1575,215726.53
1576,263229.25
1577,180840.98
1578,147769.52
1579,148477.23
1580,185216.58
1581,151295.84
1582,130806.46
1583,339477.44
1584,220577.55
1585,143696.08
1586,70943.945
1587,116569.24
1588,156840.42
1589,105289.63
1590,138439.97
1591,94113.62
1592,112670.41
1593,125027.86
1594,141382.64
1595,97664.18
1596,211173.64
1597,157763.44
1598,189808.39
1599,168141.69
1600,148155.44
1601,61470.63
1602,109265.484
1603,92606.3
1604,275213.34
1605,252393.47
1606,168613.78
1607,170365.28
1608,234510.42
1609,184423.94
1610,151554.48
1611,139356.47
1612,175279.77
1613,170739.7
1614,132945.08
1615,97314.42
1616,81889.695
1617,101422.95
1618,123192.0
1619,151740.75
1620,177782.45
1621,138322.23
1622,132225.61
1623,226720.31
1624,224760.38
1625,119513.77
1626,174380.58
1627,186365.42
1628,273906.78
1629,179952.75
1630,349733.22
1631,200012.23
1632,202859.95
1633,165413.69
1634,182657.28
1635,175572.05
1636,149917.86
1637,190434.11
1638,197328.28
1639,194223.78
1640,227294.86
1641,173023.39
1642,223609.06
1643,207250.0
1644,208076.03
1645,218267.6
1646,153249.16
1647,159228.27
1648,131981.33
1649,141884.3
1650,123797.59
1651,131200.5
1652,109283.5
1653,101887.04
1654,146087.1
1655,153098.23
1656,142224.48
1657,149922.3
1658,142124.81
1659,123698.12
1660,153039.27
1661,452362.78
1662,384710.2
1663,366391.47
1664,466822.88
1665,288025.3
1666,339809.12
1667,393254.62
1668,354134.3
1669,268031.66
1670,315257.25
1671,272388.88
1672,452449.47
1673,296392.44
1674,240223.53
1675,175216.92
1676,192746.14
1677,220001.3
1678,455731.12
1679,371003.2
1680,318432.1
1681,225596.17
1682,301749.78
1683,182494.48
1684,175984.77
1685,182912.67
1686,165199.6
1687,168397.64
1688,193445.73
1689,191994.53
1690,198458.95
1691,190973.73
1692,247831.56
1693,175245.84
1694,185876.22
1695,149825.53
1696,256182.83
1697,158351.47
1698,350822.6
1699,314872.97
1700,257071.23
1701,256545.17
1702,232799.98
1703,229492.14
1704,287946.22
1705,250258.4
1706,423648.44
1707,207819.42
1708,192946.61
1709,259008.16
1710,219279.48
1711,245254.17
1712,246909.84
1713,259415.31
1714,201869.7
1715,202674.31
1716,176160.06
1717,172808.86
1718,134600.72
1719,194993.27
1720,223896.7
1721,171551.53
1722,137677.11
1723,164489.36
1724,215425.97
1725,242683.7
1726,181033.38
1727,152504.28
1728,184671.39
1729,166811.06
1730,170450.6
1731,119529.16
1732,137613.83
1733,120413.234
1734,122239.734
1735,133138.94
1736,124213.28
1737,329476.5
1738,211287.45
1739,267355.38
1740,238811.19
1741,182462.62
1742,169964.61
1743,169930.72
1744,284517.2
1745,196840.73
1746,175459.39
1747,203229.8
1748,255523.28
1749,156428.58
1750,126224.37
1751,234999.16
1752,124742.26
1753,144701.89
1754,195368.9
1755,153979.73
1756,138467.28
1757,119721.85
1758,145156.9
1759,168427.98
1760,171123.92
1761,165559.2
1762,177516.3
1763,158985.64
1764,118523.68
1765,163821.97
1766,182903.42
1767,220595.44
1768,143010.48
1769,172223.28
1770,145771.88
1771,130947.0
1772,141061.03
1773,136214.78
1774,143038.44
1775,133006.58
1776,118421.64
1777,106711.85
1778,143988.97
1779,104389.305
1780,155693.95
1781,127029.47
1782,94965.53
1783,151770.27
1784,101202.0
1785,110273.79
1786,137897.6
1787,158751.27
1788,65538.13
1789,101540.06
1790,84521.23
1791,188588.67
1792,153007.9
1793,137106.73
1794,141923.28
1795,121012.08
1796,112662.26
1797,115627.35
1798,117466.35
1799,109303.1
1800,119001.52
1801,126963.71
1802,131210.14
1803,153738.8
1804,143613.2
1805,140162.03
1806,119978.56
1807,137776.94
1808,114206.164
1809,121561.97
1810,158564.7
1811,93354.234
1812,90585.05
1813,130691.87
1814,80526.6
1815,62848.414
1816,94138.305
1817,128040.92
1818,156084.19
1819,128964.08
1820,61606.785
1821,108665.35
1822,156392.33
1823,53973.824
1824,126321.06
1825,135134.64
1826,101796.13
1827,91538.32
1828,141859.27
1829,132913.38
1830,150696.36
1831,146115.23
1832,83888.195
1833,146742.25
1834,128733.79
1835,123602.72
1836,116856.74
1837,86342.19
1838,131858.42
1839,109555.02
1840,171413.34
1841,160775.67
1842,98745.14
1843,148414.23
1844,139355.28
1845,134084.92
1846,130184.45
1847,155849.33
1848,60207.91
1849,96863.414
1850,120407.6
1851,153158.42
1852,122365.34
1853,140903.45
1854,167939.28
1855,156442.16
1856,218882.52
1857,135482.02
1858,153667.58
1859,120156.95
1860,145842.66
1861,119233.72
1862,366683.72
1863,357648.12
1864,357648.12
1865,358165.9
1866,341953.4
1867,233653.2
1868,315948.6
1869,193062.75
1870,236459.97
1871,240636.48
1872,182667.92
1873,255515.98
1874,151598.42
1875,183561.5
1876,195256.02
1877,199743.86
1878,202889.94
1879,130075.74
1880,136453.73
1881,243755.1
1882,241046.69
1883,180654.3
1884,190614.89
1885,230390.78
1886,266559.03
1887,196156.0
1888,263371.62
1889,170281.14
1890,133900.78
1891,139888.14
1892,109007.77
1893,135721.89
1894,143833.75
1895,129736.42
1896,125505.836
1897,133324.84
1898,129257.12
1899,134840.08
1900,140683.52
1901,143924.3
1902,130352.67
1903,179646.5
1904,124264.48
1905,178158.58
1906,125084.28
1907,194154.16
1908,113604.91
1909,140402.45
1910,122129.02
1911,188606.28
1912,293457.75
1913,159530.12
1914,79140.97
1915,353326.34
1916,59809.766
1917,238245.23
1918,130698.34
1919,164163.69
1920,172956.73
1921,336545.97
1922,302291.56
1923,200595.64
1924,247349.38
1925,194324.77
1926,398871.16
1927,132102.34
1928,159172.84
1929,121992.14
1930,125121.13
1931,153004.98
1932,147022.11
1933,191779.12
1934,184017.92
1935,176273.83
1936,185473.2
1937,173395.2
1938,176646.25
1939,238929.45
1940,177527.66
1941,174188.28
1942,176678.94
1943,198147.84
1944,340506.25
1945,346854.44
1946,136190.47
1947,289203.38
1948,158104.9
1949,217530.3
1950,183266.6
1951,245491.45
1952,199516.53
1953,184436.6
1954,183769.42
1955,134286.73
1956,321651.2
1957,156334.17
1958,313685.78
1959,156461.7
1960,122057.07
1961,123365.07
1962,99409.3
1963,113546.53
1964,108701.23
1965,145244.97
1966,142895.14
1967,300833.22
1968,426322.22
1969,368834.7
1970,420445.8
1971,459269.6
1972,370236.25
1973,256791.64
1974,317518.4
1975,485074.22
1976,275518.25
1977,365727.84
1978,349154.06
1979,295815.78
1980,186277.28
1981,338510.16
1982,204644.12
1983,197975.58
1984,161949.67
1985,239596.86
1986,233457.62
1987,183447.58
1988,185350.31
1989,193344.31
1990,213513.58
1991,223219.6
1992,216747.53
1993,181741.94
1994,211854.23
1995,189419.61
1996,242468.1
1997,294082.25
1998,347245.66
1999,257294.44
2000,291652.34
2001,267516.3
2002,236387.36
2003,265532.97
2004,285924.0
2005,197801.38
2006,204825.9
2007,241387.86
2008,203499.0
2009,200721.14
2010,197571.58
2011,129316.19
2012,180863.06
2013,179947.27
2014,187304.06
2015,196379.86
2016,191801.81
2017,190330.27
2018,132680.86
2019,126267.1
2020,110018.44
2021,111958.66
2022,166947.16
2023,143680.47
2024,278667.1
2025,342176.5
2026,197683.34
2027,184321.42
2028,155428.23
2029,162214.94
2030,260078.45
2031,199993.92
2032,224104.98
2033,287944.84
2034,170985.9
2035,214632.17
2036,185439.95
2037,183161.6
2038,309365.75
2039,211765.16
2040,306638.5
2041,252449.31
2042,197410.73
2043,158972.9
2044,171359.08
2045,194064.39
2046,142576.22
2047,145628.05
2048,130789.0
2049,142277.39
2050,161663.73
2051,100393.36
2052,135645.42
2053,140708.33
2054,88212.055
2055,152809.28
2056,143922.78
2057,116315.16
2058,212015.33
2059,141536.84
2060,177060.14
2061,157759.1
2062,124852.94
2063,114599.914
2064,135308.72
2065,120097.62
2066,157971.36
2067,137046.48
2068,140172.06
2069,73469.47
2070,106434.59
2071,95702.15
2072,146216.16
2073,131665.03
2074,177394.3
2075,142196.67
2076,120147.68
2077,148785.67
2078,121088.85
2079,132246.42
2080,117367.37
2081,121071.42
2082,145573.9
2083,141514.03
2084,119047.83
2085,111097.664
2086,139534.4
2087,127314.11
