Id,SalePrice
1461,122056.55884936899
1462,139801.38709339386
1463,185760.08839564124
1464,192869.00776714526
1465,184655.86021635815
1466,182228.67779489135
1467,184578.06425330776
1468,179163.14629676833
1469,182480.84465607206
1470,129014.3604634602
1471,195926.56921213007
1472,92722.18213597359
1473,96195.74421518549
1474,152567.39633862197
1475,107158.21532544467
1476,358632.24101303564
1477,244268.94551574584
1478,274933.4742368201
1479,276924.6776400914
1480,469338.2938005666
1481,342007.9785348893
1482,198538.77317866118
1483,184258.2411089962
1484,183999.2603931668
1485,183699.99540414612
1486,190880.00037574023
1487,302054.89578564785
1488,235883.01623754425
1489,186857.83985452534
1490,217410.69725511363
1491,191200.4071396939
1492,88010.40692045917
1493,170774.94892428492
1494,269305.23216717935
1495,265971.45028002706
1496,231738.52845669998
1497,170025.9281331573
1498,169049.75472323943
1499,168863.3789527392
1500,171371.24621695167
1501,180183.21948899797
1502,171489.45269129355
1503,293929.0220531565
1504,240604.040383257
1505,229622.09203036156
1506,195014.52528488764
1507,275773.9545107132
1508,200058.45578923516
1509,158901.19305477472
1510,153808.14414034854
1511,144725.55268965312
1512,164194.23679144884
1513,154705.86879834405
1514,142469.0597714762
1515,167794.22051809428
1516,144537.20543552184
1517,162838.0920823563
1518,141450.41090678374
1519,235165.67817393853
1520,134471.44704371472
1521,136826.6551803761
1522,165816.40142076075
1523,112715.2212642682
1524,113607.12023231783
1525,119556.88526952901
1526,112604.1142315629
1527,111235.83170092171
1528,128364.90301269945
1529,137526.96258142102
1530,181256.71321669273
1531,102574.31493413517
1532,94799.05522053107
1533,142973.69504385712
1534,119605.48018836316
1535,134819.34201093484
1536,101298.38862176945
1537,75551.92990801278
1538,133050.66759208648
1539,161560.40284096843
1540,117040.63814906869
1541,128735.08287850204
1542,128548.3020227032
1543,187366.2882116402
1544,90609.81744468692
1545,110101.64661874757
1546,129879.80557847407
1547,148666.75069235536
1548,124495.76915926776
1549,111857.73528285726
1550,140945.02522209764
1551,107801.50231985844
1552,133791.66725382936
1553,133276.40418467755
1554,106594.36202367363
1555,158803.12074203178
1556,90663.67892089064
1557,103015.41573329171
1558,101742.98403928691
1559,95522.10271021092
1560,120363.01481734529
1561,136032.89025524448
1562,126151.60967708562
1563,121714.43625294344
1564,157169.72434264005
1565,141899.54753459716
1566,196645.84183889098
1567,84051.85902978489
1568,204367.73480919888
1569,146409.73323728028
1570,138478.5992768399
1571,113405.76914411578
1572,138942.19113809557
1573,208940.25520393977
1574,139325.15444394216
1575,208663.83330955592
1576,249755.81856444906
1577,191693.48948948723
1578,134624.30734681385
1579,149589.1851025985
1580,192547.36816429117
1581,146557.86055871437
1582,125668.38452734609
1583,351916.9203901745
1584,223218.96261203632
1585,139672.9965625595
1586,72571.92204160386
1587,112237.5317566844
1588,138101.5870281945
1589,104327.17399707036
1590,131085.1276177641
1591,102391.64099717635
1592,114045.55495506198
1593,122896.73759798871
1594,139097.4126285059
1595,103359.33276266305
1596,199455.84276973107
1597,185846.8068002611
1598,184596.85644411424
1599,160946.53778515803
1600,153185.85635571097
1601,62160.17872279716
1602,109456.38865991353
1603,89430.00957779076
1604,292280.5149083678
1605,241363.78209903734
1606,163660.58648654775
1607,198475.48533349042
1608,238506.20119686532
1609,182409.82977942092
1610,159420.72311663994
1611,143010.96549947967
1612,188178.19478252673
1613,180272.83272612348
1614,127155.50034354183
1615,102132.61914973917
