Id,SalePrice
1461,119722.41201449824
1462,138687.6675469132
1463,183647.27095189286
1464,193605.35417660174
1465,180519.44412436546
1466,175450.14374795984
1467,183256.43948404086
1468,171975.66029733888
1469,183230.95053833755
1470,125923.29116766206
1471,198911.02916961638
1472,97320.44122157882
1473,96565.66022061941
1474,151569.79935831545
1475,110968.30261507614
1476,365901.0706187906
1477,239997.38333371413
1478,274171.0034517467
1479,276038.9865052801
1480,431689.16330657474
1481,329184.576579163
1482,198398.54987890855
1483,181569.28644871127
1484,173789.72575752917
1485,184934.09750509288
1486,194339.98105189795
1487,317010.54358879256
1488,238703.08197533677
1489,185603.50241002013
1490,225482.07017772287
1491,192953.60676859503
1492,87163.61957747296
1493,180981.49869661444
1494,270224.67260853463
1495,270430.5444657505
1496,235747.1235501607
1497,174160.40241953556
1498,169387.90049835536
1499,170415.102050871
1500,167776.8398476546
1501,181639.73291513827
1502,161985.5057346264
1503,320325.76239053207
1504,242203.26129033076
1505,225172.30897854257
1506,184041.73444801834
1507,258178.2161941733
1508,193691.95888872028
1509,159715.5655425893
1510,150442.1574346682
1511,148620.04881860025
1512,168995.55907459315
1513,147233.2520318427
1514,146638.9505891928
1515,183866.06665170417
1516,143701.3287445912
1517,162705.16268093957
1518,132906.90699074717
1519,231263.86025058036
1520,132829.23067937727
1521,128329.2174332183
1522,169724.24284833853
1523,111211.09292402149
1524,118904.08882731618
1525,119774.99385271966
1526,109673.17598840524
1527,109180.93703495245
1528,132656.67206363202
1529,140042.15489610258
1530,185817.4370800173
1531,111476.23250768155
1532,99368.81231748789
1533,147923.970214539
1534,119363.12904202612
1535,141781.27872765763
1536,102759.96837614418
1537,69948.61257021101
1538,142821.99323113804
1539,171258.4968750838
1540,99354.43570422985
1541,135716.75965156627
1542,130661.87820224813
1543,190414.36754161646
1544,86744.93903641676
1545,109746.53898291588
1546,134037.0071608573
1547,140054.62344189835
1548,126836.39548537899
1549,112258.70186192087
1550,133952.09180828495
1551,110112.47104108478
1552,138582.7761632199
1553,137742.4735554659
1554,113955.02231674902
1555,153634.68345345985
1556,89173.0464658331
1557,97615.68517447474
1558,103745.83959485225
1559,87523.11378658022
1560,127737.87490230294
1561,128709.34865097498
1562,129023.30823009169
1563,118730.26565165613
1564,158871.22055844413
1565,144069.6540387804
1566,215032.09055507253
1567,81143.8330035755
1568,212295.3629747881
1569,140157.528711761
1570,137736.39096747607
1571,115911.61058169168
1572,142016.16337443367
1573,229192.55043608404
1574,124895.1797599768
1575,217325.439778751
1576,252378.30912923173
1577,184249.82798339808
1578,139833.81959391586
1579,142871.65543527127
1580,189498.95725191408
1581,150432.89602522514
1582,126192.98825347527
1583,345506.17887523567
1584,220009.76467412835
1585,139076.9374195224
1586,74588.48117446118
1587,109201.73229559697
1588,150702.59597342383
1589,100624.91658690508
1590,136745.5699342944
1591,95688.5556242268
1592,116268.24257129953
1593,122631.5797877836
1594,141710.35655802663
1595,97426.72909222422
1596,204237.87421055007
1597,167067.22246768544
1598,191280.14440429467
1599,164915.6517002203
1600,150986.30894393905
1601,66450.82770116684
1602,108264.44333376976
1603,92428.33914981796
1604,280157.89260494174
1605,246745.0770631204
1606,166963.35717338673
1607,175480.14626303353
1608,228096.65098359762
1609,182321.84869549566
1610,154469.89969134118
1611,138230.98240633894
1612,179443.8520043403
1613,173541.80442209484
1614,131275.46678022135
1615,98071.77757314265
1616,85693.7306964913
1617,99555.49226585515
1618,123766.7553115406
1619,146208.39712911178
1620,183383.12791252404
1621,142972.6286747313
1622,138739.53544322215
1623,246821.23094732003
1624,224727.643528849
1625,116042.4617247659
1626,180119.87858244288
1627,189632.72089465088
1628,275464.6953927039
1629,177359.5743164492
1630,358750.44606410316
1631,201763.63166477135
1632,216484.9905128826
1633,169254.16661923952
1634,185429.3119896953
1635,178414.1792745342
1636,152418.40319186126
1637,195381.68179792297
1638,192394.74065818722
1639,186874.3376693558
1640,225640.4810252471
1641,172224.93113940605
1642,224042.63644209513
1643,206778.4260113352
1644,214991.9299162729
1645,210861.09068684222
1646,157685.589696703
1647,155386.23313170593
1648,132462.58869203425
1649,143294.23869299152
1650,121926.5405663529
1651,128003.87592111739
1652,106032.60075521021
1653,102315.58388353152
1654,149891.85801144582
1655,146933.31804820325
1656,144061.7124550291
1657,149546.47707253846
1658,145157.54094618405
1659,119891.80251771124
1660,152393.05971243346
1661,454711.1948809217
1662,387000.0119059677
1663,363030.1149074239
1664,469215.1367512538
1665,285421.9289590241
1666,341361.1859641159
1667,373233.9184897549
1668,342663.84533964895
1669,280858.4991049872
1670,326765.320341764
1671,268910.461542519
1672,455190.5298667541
1673,301681.6950168573
1674,242656.21741918355
1675,187146.79603309653
1676,191878.09949977914
1677,215591.07576829905
1678,457695.0925702248
1679,386646.4043036571
1680,326604.8637590878
1681,228256.0762916206
1682,306640.0622404719
1683,182512.17315482578
1684,178007.991124467
1685,178134.8629249771
1686,171715.62445736965
1687,169398.994424218
1688,194627.32812776323
1689,193626.42940280316
1690,197574.82518124077
1691,189069.2419367589
1692,253692.01220956328
1693,173505.56444647093
1694,183955.85577618107
1695,158030.3600405795
1696,262464.3014744386
1697,165762.5914607198
1698,354990.9292657459
1699,319305.52120279655
1700,247861.34097407424
1701,264247.18418472545
1702,242184.0236871989
1703,243945.96281505562
1704,286156.5937413915
1705,244291.52848157578
1706,429706.1952165691
1707,208318.0324559618
1708,197772.56133764508
1709,262329.3526044763
1710,220648.058736368
1711,253166.17468513132
1712,256644.26959341663
1713,273349.59211002797
1714,212189.9008570388
1715,203147.33907696154
1716,180243.6120780178
1717,177311.13692100253
1718,135884.7995057878
1719,200073.01267230406
1720,233876.09968160486
1721,168754.59239089038
1722,134275.39301752046
1723,166146.0714227988
1724,212727.38398580658
1725,235002.07588936112
1726,187189.61173168282
1727,149888.70159109458
1728,184094.07453855601
1729,165274.6405896837
1730,160008.9169949122
1731,120395.27708152012
1732,132158.28442334876
1733,116955.7814580694
1734,122138.93179444368
1735,133485.30142693289
1736,118009.621767841
1737,333542.57284212456
1738,212265.14688626197
1739,290272.69908066787
1740,233553.30192568016
1741,189342.5969378472
1742,169896.9998134084
1743,173687.8702058063
1744,295772.93800467445
1745,195771.10612581996
1746,183209.9183333109
1747,202736.91784328924
1748,231634.4412501954
1749,155130.16596723977
1750,127955.93726176716
1751,227598.12120788696
1752,123288.01433727973
1753,148287.97830296497
1754,194669.01492952777
1755,160525.7115351685
1756,135169.69570165538
1757,120526.17665268488
1758,148547.94238048515
1759,162689.61838149987
1760,166514.19057142411
1761,159101.71762515104
1762,176759.95144695137
1763,162748.1162427801
1764,116388.06936058316
1765,158567.30776427078
1766,181339.15790054304
1767,217012.9327928388
1768,140481.67655399189
1769,166552.95813857822
1770,145936.45489697644
1771,127008.57418680924
1772,136659.4987740644
1773,134705.41865977322
1774,137144.05128642902
1775,135296.34100537238
1776,118754.32218435213
1777,109372.771555611
1778,138428.63965290086
1779,109249.31689468383
1780,160662.27051586064
1781,127167.5739816634
1782,95604.56950233686
1783,146972.7479893307
1784,102199.15423412673
1785,114011.86401906551
1786,140593.72125452102
1787,159125.86137899646
1788,67185.70034225826
1789,101607.52388638047
1790,84848.02219657427
1791,191213.9607631451
1792,151555.96352618627
1793,137080.05394721855
1794,143423.72253218223
1795,125584.33427210555
1796,117723.7282846219
1797,116245.31828724402
1798,117880.7857168636
1799,111727.263212173
1800,121198.04955037571
1801,128053.47483438339
1802,131008.89556374587
1803,154250.80593220444
1804,145053.53980395195
1805,140098.5813247585
1806,123500.41877092795
1807,130906.32496437077
1808,117006.35134959372
1809,118055.44858354774
1810,153285.23157812675
1811,96964.08704574418
1812,90510.06485399274
1813,125236.09084636635
1814,86996.26422128551
1815,65986.1524879271
1816,98022.47519715788
1817,118870.59944029011
1818,141924.40133159055
1819,125755.49950377968
1820,66367.0380471484
1821,107810.94590822242
1822,148619.39272648902
1823,59829.14198282899
1824,122086.34649914388
1825,135876.8404343999
1826,101542.32262935625
1827,95932.66082758317
1828,134709.4599535513
1829,125425.44334861527
1830,145077.59909973605
1831,141897.2284047167
1832,92102.19534409734
1833,136256.06105349664
1834,123038.0282647107
1835,125319.65612831479
1836,116649.94031767664
1837,82774.83641840515
1838,126785.7476012952
1839,110003.46661709971
1840,154470.78362608666
1841,151356.66837994664
1842,99412.54695572583
1843,143763.10084111206
1844,137494.30340323973
1845,137826.04316471305
1846,139556.1221865437
1847,153959.41769994187
1848,64176.04895652782
1849,102579.83786096057
1850,117359.42615159071
1851,147033.60112300524
1852,128037.5101700194
1853,138725.4917538212
1854,160908.97450530194
1855,149635.10370799084
1856,217977.8854267171
1857,133123.31387229
1858,145098.12849704686
1859,121116.61407046039
1860,147251.20082620645
1861,120160.37352640054
1862,365881.3976649525
1863,361397.05133470666
1864,361401.3559422339
1865,346797.91056727106
1866,337866.76276069944
1867,235370.39595926434
1868,316736.623272385
1869,199054.88608614219
1870,233700.22379132788
1871,242389.03540840442
1872,179740.32358236876
1873,242157.46588224397
1874,151976.8930722735
1875,196969.7773980118
1876,196853.78641450778
1877,205320.38552950718
1878,204291.7910195172
1879,127583.88279833196
1880,133537.31398295372
1881,250147.49432078283
1882,244308.07061577044
1883,186035.12515440557
1884,194642.2101143037
1885,229502.2813340616
1886,280915.88556455815
1887,201367.4698400045
1888,265608.28810271044
1889,172347.22827530853
1890,132032.93130222382
1891,138347.3059171557
1892,107913.34207382343
1893,130255.26147208008
1894,132086.8609397234
1895,133507.1804576843
1896,123466.36898348654
1897,123032.63473477289
1898,123249.04941540293
1899,133330.3365144144
1900,136662.1419193447
1901,144696.6589838259
1902,133644.91844105962
1903,192510.14299173924
1904,125862.43414666168
1905,177183.15650731057
1906,142236.01392537853
1907,189923.15578490632
1908,111264.7683371136
1909,144786.0251489531
1910,119930.71561326827
1911,188901.47530807005
1912,280310.13084315776
1913,152357.66775956473
1914,82126.72501044381
1915,331342.2421009881
1916,64951.74604664508
1917,248153.8456328291
1918,135754.63143180343
1919,172439.6421981562
1920,172177.87794663347
1921,369515.2516511651
1922,309481.61747259006
1923,208732.36231580153
1924,248851.25827483184
1925,198599.93277419868
1926,388338.1592346173
1927,131581.5979816936
1928,157849.25459825018
1929,127974.38019097131
1930,127450.78087634603
1931,150574.73668556454
1932,147081.3915571016
1933,178058.18031837183
1934,183412.40503733885
1935,175536.02873892392
1936,194106.13520246276
1937,180283.26130571324
1938,176381.98216992142
1939,232462.95805140733
1940,181795.9248600544
1941,174722.70204317433
1942,183644.8119646242
1943,195350.680863473
1944,332636.1159494266
1945,355505.344095932
1946,139258.04862183912
1947,295367.00576905557
1948,162100.84154874002
1949,221530.22252741465
1950,185993.25205894708
1951,245673.15172353573
1952,199558.39824245227
1953,184682.01229050875
1954,188619.45755630848
1955,132000.09202020813
1956,310249.097413041
1957,150944.28357237115
1958,307900.1744913904
1959,152885.22405492282
1960,118796.88710261155
1961,122379.23000004138
1962,99711.50679257834
1963,110692.92873019107
1964,109817.70961943692
1965,151893.04141055472
1966,138832.12278113145
1967,291970.0215945067
1968,429876.7196715201
1969,368738.99441716616
1970,416067.46437740995
1971,456271.78155988595
1972,374080.0435849905
1973,258248.2023965813
1974,318770.54151001264
1975,469783.3395936399
1976,273646.5150273033
1977,385346.8083706116
1978,351302.1085228016
1979,320111.95891464344
1980,192251.28530852275
1981,354531.83166110056
1982,207531.23273416088
1983,195769.47266449998
1984,163438.52772598297
1985,234579.73043741845
1986,227528.2386053633
1987,183235.93446395476
1988,180012.74937478153
1989,190271.69614489764
1990,215998.1799686273
1991,223520.85186976555
1992,216771.38300406342
1993,177036.2081881376
1994,221975.155051389
1995,185228.7285807616
1996,250659.94414712503
1997,292178.1904733381
1998,337552.19590519514
1999,258553.49266766003
2000,291305.3514489013
2001,260566.00038538963
2002,239931.31509239515
2003,266540.8198726305
2004,284631.475996417
2005,207410.00091486904
2006,207004.56279324228
2007,246439.05752209423
2008,207187.1194718926
2009,198941.49653530246
2010,195775.9659065523
2011,133578.4359516302
2012,180635.84522846507
2013,178614.31516120944
2014,187580.29798007244
2015,195538.60285346047
2016,192680.45136626041
2017,190320.7719441666
2018,128240.19107263694
2019,132201.47733960373
2020,106433.74370332836
2021,107341.88271922077
2022,171626.00417279164
2023,146570.77851739476
2024,269198.05446034926
2025,350343.843730422
2026,186422.86668857213
2027,170891.64947431497
2028,149207.95163192143
2029,165034.670459519
2030,260663.97207611575
2031,211832.10152613034
2032,225176.3843180101
2033,258598.32018971295
2034,168459.16783346317
2035,212375.91506963843
2036,193146.2406003566
2037,193495.20562279338
2038,309009.15676051937
2039,205736.49406408137
2040,303347.4832225595
2041,247198.6411713007
2042,197823.89649383796
2043,166332.74050765458
2044,171834.76000148698
2045,188463.15380948127
2046,140304.03213730297
2047,146088.2892303531
2048,135203.85449072017
2049,138884.62571896656
2050,164644.53991376088
2051,99561.2487505044
2052,130778.07698592437
2053,143801.89073261464
2054,90829.87831312751
2055,150888.3129503726
2056,146290.01512250054
2057,115480.77265403005
2058,205928.43169279143
2059,140848.52631145788
2060,170318.5944141975
2061,164794.56822303892
2062,126920.02042731062
2063,113924.38775784966
2064,139009.2483836019
2065,119598.61967674334
2066,159821.6050503728
2067,131669.03181589494
2068,139998.54576579793
2069,74926.31167541958
2070,107139.5217493252
2071,101435.43196307156
2072,141657.06767838958
2073,137794.20542426768
2074,177804.89833035975
2075,143080.68878922667
2076,120117.31333196595
2077,149979.66442755438
2078,121469.90265304444
2079,132727.6722740844
2080,118136.86705295347
2081,123104.28754013364
2082,133870.25951549204
2083,137760.34712702825
2084,115318.96854734114
2085,113013.26191971645
2086,134468.45282378493
2087,124937.29931265833
2088,88868.91786998553
2089,85850.70931281387
2090,130122.1421969763
2091,107423.7059689648
2092,124457.69801285614
2093,112463.87420973444
2094,105595.75449187007
2095,149694.02514245946
2096,87606.79372262004
2097,99712.89817237474
2098,137659.64768379813
2099,63153.29067260835
2100,86732.91293182109
